3	1390	1583	500	28	432	2178	2905	7	17	1	13	2	438	45	99	119	3294	1954	209
7	1494	500	29	441	1252	3016	0	17	2	13	3	2	44	104	123	19	1954	218	309
1	476	30	446	1286	67	0	0	2	14	1	3	9	101	129	19	11	220	324	334
3	30	446	1308	33	1528	0	2511	14	2	1	1	2	125	20	1	12	329	350	12
2	424	1307	34	1578	1311	2609	5285	2	2	2	3	2	21	2	12	19	354	13	20
1	1241	34	1608	1348	43	5467	3292	2	3	1	3	9	3	13	19	11	14	21	334
3	34	1608	1371	1	612	3416	0	3	2	1	1	11	14	20	1	15	22	350	25
2	1520	1370	2	626	16	0	0	2	2	2	11	12	21	2	15	16	354	26	16
1	1298	3	636	17	434	0	0	2	3	11	12	5	3	16	16	116	27	17	2292
7	3	636	18	443	43	0	2616	3	12	12	6	9	17	17	120	44	18	2395	615
4	606	19	448	1	357	2718	492	12	13	6	1	11	18	126	45	15	2395	646	172
2	19	448	2	360	30	517	382	13	7	2	11	15	122	47	15	51	648	179	165
1	425	3	364	31	31	399	0	7	3	11	15	16	46	16	52	29	181	171	75
7	3	364	32	32	31	0	17	3	12	15	16	16	17	54	29	30	173	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	179	0	16	176	0	1	1	11	11	12	1	30	32	16	34	187	117
3	1	179	0	17	410	0	0	1	12	11	12	20	30	33	16	352	188	121	1205
7	171	0	18	417	231	0	0	12	12	12	20	10	33	17	361	164	122	1261	2090
1	0	19	422	234	1758	0	0	12	13	19	10	8	18	370	167	208	1264	2185	427
3	19	422	238	1808	16	0	2480	13	19	10	9	12	363	177	211	175	2185	447	2091
8	401	238	1841	17	499	2576	2481	19	11	9	12	22	172	220	178	105	449	2186	2092
7	461	1841	18	509	50	2577	2973	11	10	12	22	5	213	188	109	229	2186	2187	1418
4	1742	19	516	52	22	3088	1636	10	13	22	6	1	182	114	232	52	2187	1483	1623
5	19	516	54	23	251	1705	6751	13	22	6	2	8	110	240	54	9	1483	1701	1491
1	491	54	24	254	619	6973	9391	22	7	3	9	2	233	57	10	10	1703	1561	10
3	53	25	258	634	620	9677	0	7	4	9	3	2	55	11	11	19	1563	11	99
3	25	258	644	635	43	0	753	4	10	1	3	9	12	12	19	11	12	102	334
3	246	644	645	1	1	786	0	10	2	1	1	1	13	20	1	1	103	350	1
2	614	645	2	2	325	0	2	2	2	2	2	8	21	2	2	9	354	2	52
1	615	3	3	331	432	2	0	2	3	3	9	2	3	3	10	10	3	53	10
3	3	4	335	441	43	0	0	3	4	9	3	9	4	11	11	11	54	11	11
3	4	335	446	1	1528	0	10363	4	10	1	1	2	12	12	1	12	12	12	12
2	321	446	2	1578	1311	10677	0	10	2	2	3	2	13	2	12	19	13	13	20
1	424	3	1608	1348	30	0	3292	2	3	1	3	15	3	13	19	39	14	21	388
3	3	1608	1371	31	31	3416	0	3	2	1	15	16	14	20	39	29	22	405	54
7	1520	1370	32	32	31	0	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	161	2032	0	145	0	1	1	30	4	11	1	131	116	249	224	222	2283
4	1	161	2072	0	0	0	0	1	30	4	11	11	127	122	253	32	225	2386	589
1	154	2072	0	0	16	0	0	30	5	11	11	12	118	262	32	16	2386	620	117
3	1965	0	0	17	188	0	0	5	12	11	12	32	255	33	16	133	622	121	248
7	0	0	18	191	2212	0	170	12	12	12	32	22	33	17	137	280	122	260	2098
1	0	19	196	2283	43	177	3429	12	13	32	22	9	18	146	286	94	265	2193	3244
4	19	196	2330	1	708	3556	0	13	32	22	1	11	142	295	98	15	2193	3380	164
2	189	2330	2	720	30	0	2156	32	22	2	11	15	288	103	15	51	3379	170	165
1	2216	3	733	31	31	2238	0	22	3	11	15	16	100	16	52	29	172	171	75
7	3	733	32	32	31	0	17	3	12	15	16	16	17	54	29	30	173	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	68	4	3855	49	580	1	1	3	4	5	1	55	53	38	78	78	76
4	1	68	5	3964	6	607	0	1	4	4	6	6	53	56	38	6	79	79	48
5	66	6	4049	7	4304	0	0	4	5	6	7	7	54	39	7	7	80	49	7
4	6	4049	8	4424	22	0	10193	5	7	7	8	1	39	8	8	8	50	8	8
5	3858	9	4529	23	0	10503	0	7	8	8	2	2	9	9	9	2	9	9	49
1	9	4529	24	0	43	0	0	8	9	3	3	9	10	10	3	11	10	50	50
3	4325	25	0	1	797	0	0	9	4	1	1	19	11	4	1	47	51	51	88
2	25	0	2	820	320	0	0	4	2	2	19	11	5	2	48	48	52	91	69
1	0	3	835	326	632	0	7411	2	3	18	11	20	3	50	49	101	92	71	1596
3	3	835	330	646	1293	7658	7970	3	18	11	20	2	49	51	105	58	72	1670	526
3	795	330	657	1329	209	8226	0	18	12	19	3	33	50	110	60	173	1672	552	4158
3	316	657	1351	212	5556	0	0	12	19	1	33	11	107	63	176	360	553	4328	3102
7	627	1350	89	5704	25	0	0	19	2	20	11	9	61	186	369	231	4330	3233	1197
1	4418	89	5834	26	921	0	0	2	20	11	1	11	180	379	30	15	3234	1253	491
2	86	5834	27	949	0	0	0	20	12	2	11	11	372	31	15	32	1256	515	121
1	5575	28	968	0	3904	0	0	12	3	11	11	11	31	16	32	32	516	125	37
3	28	967	0	4010	220	0	0	3	12	11	11	24	17	33	32	383	126	38	1078
3	917	0	4097	223	108	0	0	12	12	11	24	7	33	33	295	78	39	1130	705
4	0	4097	228	109	788	0	203	12	12	24	8	11	33	304	82	236	1132	741	1565
5	3902	228	112	809	52	213	0	12	24	8	11	9	297	86	238	231	743	1639	1583
5	220	112	824	54	865	0	10071	24	9	11	1	18	83	246	30	144	1641	1657	2704
2	108	824	56	892	591	10378	0	9	12	2	18	20	239	31	148	247	1659	2819	4050
4	786	56	909	605	2319	0	0	12	3	17	20	10	31	157	251	164	2819	4216	577
1	55	908	614	2391	30	0	0	3	17	19	10	15	153	260	167	28	4219	606	308
3	862	614	2438	31	96	0	6790	17	19	10	15	21	253	177	28	191	608	322	1974
7	583	2438	32	96	31	7014	285	19	11	15	21	16	172	29	193	192	327	2064	390
7	2322	290	99	32	31	297	286	11	35	21	16	16	550	203	194	30	2064	407	391
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	228	1293	209	1083	1	1	2	2	2	1	120	2	2	207	206	2
1	1	3	68	1329	16	1132	1711	1	3	3	3	12	116	3	3	20	208	3	94
3	3	68	1351	17	773	1783	0	3	4	1	12	30	4	4	20	111	4	97	198
7	66	1350	18	793	244	0	3949	4	2	12	30	22	5	21	115	146	98	207	273
1	4418	19	807	247	3371	4096	3950	2	13	30	22	5	22	121	150	229	209	285	1410
4	19	807	251	3466	6	4097	0	13	30	22	6	6	117	159	232	6	290	1475	680
5	769	251	3538	7	450	0	0	30	22	6	7	7	155	240	7	7	1475	715	7
5	240	3538	8	459	97	0	1699	22	7	7	8	22	233	8	8	777	717	8	3967
5	3380	9	466	97	16	1771	0	7	8	8	22	12	9	9	785	147	9	4128	0
5	9	466	100	17	209	0	1166	8	9	22	12	33	10	805	151	148	4129	0	275
7	441	100	18	212	56	1218	189	9	22	12	33	1	794	160	152	149	0	287	276
7	97	19	89	58	0	197	0	22	13	20	2	2	156	161	67	2	292	288	738
1	19	89	59	0	249	0	0	13	20	3	3	9	157	71	3	11	293	776	50
3	86	59	0	182	3373	0	0	20	4	1	1	8	68	4	1	127	777	51	227
2	58	0	187	3468	0	0	0	4	2	2	9	2	5	2	131	10	52	238	228
1	0	187	3540	0	3904	0	0	2	3	9	3	2	3	139	11	19	242	239	99
3	179	3540	0	4010	3	0	0	3	10	1	3	3	135	12	19	3	243	102	191
3	3382	0	4097	4	2051	0	0	10	2	1	4	4	13	20	4	4	103	199	4
4	0	4097	5	2119	603	0	5142	2	2	4	5	18	21	5	5	200	200	5	1488
5	3902	6	2160	617	3269	5323	0	2	5	5	18	8	6	6	203	238	6	1558	2789
5	6	2160	627	3361	0	0	0	5	6	17	9	2	7	212	240	10	1560	2906	543
1	2045	627	3430	0	11	0	0	6	17	9	3	9	205	248	11	11	2906	569	11
3	596	3430	0	12	157	0	0	17	10	1	1	30	241	12	1	183	570	12	569
6	3279	0	13	158	29	0	4037	10	2	2	30	3	13	2	185	112	13	597	364
1	0	14	161	30	278	4186	4011	2	3	30	4	4	3	195	116	4	599	380	200
4	14	161	31	281	603	4160	6520	3	30	4	5	18	189	122	5	200	384	209	1488
5	154	32	286	617	225	6735	0	30	5	5	18	1	118	6	203	166	211	1558	412
5	32	286	627	228	0	0	0	5	6	17	2	2	7	212	169	2	1560	431	480
1	274	627	68	0	30	0	0	6	17	3	3	15	205	179	3	39	433	503	285
3	596	68	0	31	96	0	0	17	4	1	15	21	174	4	39	191	504	297	389
7	66	0	32	96	31	0	285	4	2	15	21	16	5	40	193	192	302	406	390
7	0	290	99	32	31	297	286	2	35	21	16	16	196	203	194	30	409	407	391
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	807	1191	196	1664	9891	1	1	30	22	4	1	131	150	199	224	1029	1616
4	1	807	1211	199	86	10192	1505	1	30	22	5	7	127	159	202	141	1029	1691	1463
5	769	1210	203	86	225	1571	9233	30	22	5	8	1	155	211	145	8	1693	1531	383
5	1146	203	88	228	16	9517	0	22	6	8	2	12	204	154	9	664	1533	400	0
1	196	88	68	17	27	0	5646	6	9	3	12	13	150	10	656	82	403	0	0
7	453	68	18	28	773	5837	545	9	4	12	13	30	11	674	86	351	0	0	958
7	66	19	29	793	3024	571	6548	4	13	13	30	17	663	91	360	197	0	1003	2146
1	19	30	807	3112	2671	6764	4895	13	14	30	17	4	88	369	200	67	1003	2241	1886
4	30	807	3179	2757	4012	5069	0	14	30	16	5	5	362	209	70	5	2241	1974	1290
5	769	3179	2809	4129	6	0	0	30	16	5	6	6	202	74	6	6	1974	1350	6
5	3036	2809	4227	7	1	0	8494	16	6	6	7	1	71	7	7	36	1352	7	537
2	2674	4227	8	2	0	8764	430	6	7	7	2	2	8	8	36	2	8	563	43
1	4027	9	3	0	4293	450	0	7	8	3	3	5	9	37	3	97	564	44	729
3	9	4	0	4413	52	0	0	8	4	1	6	9	37	4	101	44	45	766	171
4	4	0	4518	54	1	0	0	4	2	6	1	1	5	106	45	1	767	178	62
2	0	4518	56	2	0	0	40	2	7	2	2	2	103	47	2	2	180	64	2
1	4316	56	3	0	30	40	0	7	3	3	3	15	46	3	3	39	65	3	285
3	55	4	0	31	31	0	0	3	4	1	15	16	4	4	39	29	4	297	54
7	4	0	32	32	31	0	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	807	459	278	1664	4065	1	1	30	17	4	1	131	200	67	224	1590	1886
4	1	807	466	281	1861	4214	4301	1	30	16	5	5	127	209	70	5	1592	1974	1290
5	769	466	286	1914	27	4454	0	30	16	5	6	13	202	74	6	531	1974	1350	2262
5	441	286	1953	28	170	0	0	16	6	6	13	24	71	7	543	354	1352	2365	0
7	274	1953	29	172	278	0	3308	6	7	13	24	4	8	557	363	140	2365	0	2539
4	2631	30	175	281	387	3432	9339	7	14	24	5	7	545	372	144	141	0	2647	261
5	30	175	286	394	0	9625	0	14	24	5	8	8	365	153	145	142	2647	273	262
5	167	286	399	0	0	0	0	24	6	8	9	2	149	154	146	10	278	274	268
1	274	399	0	0	249	0	0	6	9	9	3	9	150	155	11	11	279	280	11
3	381	0	0	182	1	0	0	9	10	1	1	1	151	12	1	1	285	12	1
2	0	0	187	2	591	0	438	10	2	2	2	20	13	2	2	171	13	2	332
1	0	187	3	605	2319	458	1575	2	3	3	20	10	3	3	174	164	3	348	671
3	179	4	614	2391	16	1641	0	3	4	19	10	12	4	184	167	115	352	706	435
3	4	614	2438	17	0	0	0	4	19	10	12	2	178	177	119	233	708	456	1444
7	583	2438	18	0	27	0	0	19	11	12	3	13	172	125	235	95	458	1510	666
1	2322	19	0	28	0	0	0	11	13	1	13	8	121	243	99	63	1511	700	617
3	19	0	29	0	16	0	0	13	2	13	9	12	236	104	65	175	702	648	1789
3	0	30	0	17	6	0	0	2	14	9	12	6	101	68	178	293	650	1873	3521
7	30	0	18	7	56	0	600	14	10	12	7	1	66	188	299	36	1874	3670	3930
2	0	19	8	58	67	627	3112	10	13	7	2	9	182	308	36	304	3669	4091	3365
1	19	9	59	33	2532	3232	9956	13	8	3	1	19	300	37	312	47	4091	3507	2568
2	9	59	34	2617	0	10259	5535	8	4	2	19	2	37	321	48	189	3506	2680	923
1	58	34	2669	0	2374	5726	0	4	3	18	3	10	313	50	191	13	2680	967	1169
3	34	2669	0	2451	30	0	0	3	18	1	10	15	49	201	13	28	967	1225	358
3	2536	0	2497	31	31	0	0	18	2	10	15	16	194	14	28	29	1228	374	32
7	0	2497	32	32	31	0	17	2	11	15	16	16	15	29	29	30	378	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	187	228	827	1188	5552	1	1	2	2	2	1	120	2	2	207	206	2
1	1	187	68	852	502	5743	0	1	3	3	3	30	116	3	3	202	208	3	1185
3	179	68	869	512	450	0	0	3	4	1	30	17	4	4	205	197	4	1241	1132
1	66	868	519	459	788	0	586	4	2	30	17	5	5	214	200	99	1244	1187	686
4	1628	519	466	809	5556	613	0	2	30	16	6	10	207	209	103	408	1189	721	3804
5	495	466	824	5704	43	0	0	30	16	6	10	9	202	108	417	14	723	3961	1894
1	441	824	5834	1	3373	0	0	16	7	10	1	8	105	430	14	127	3960	1982	449
2	786	5834	2	3468	0	0	0	7	11	2	9	2	422	15	131	10	1982	471	228
1	5575	3	3540	0	3904	0	0	11	3	9	3	2	16	139	11	19	472	239	99
3	3	3540	0	4010	52	0	0	3	10	1	3	9	135	12	19	11	243	102	334
3	3382	0	4097	54	2107	0	0	10	2	1	1	2	13	20	1	12	103	350	12
2	0	4097	56	2177	776	0	0	2	2	2	3	41	21	2	12	363	354	13	3175
1	3902	56	2219	796	120	0	0	2	3	1	41	13	3	13	372	532	14	3309	1948
7	55	2219	811	121	225	0	5658	3	2	40	13	1	14	383	545	96	3308	2038	3186
7	2103	811	50	228	1865	5850	4993	2	41	13	2	3	376	559	100	281	2038	3320	2748
1	773	50	68	1918	1	5170	0	40	14	3	4	1	547	105	53	75	3319	2864	637
4	49	68	1957	2	4011	0	2671	14	4	4	2	10	102	56	79	65	2864	669	1153
1	66	1957	3	4128	188	2774	7101	4	5	3	10	32	54	83	68	565	671	1208	3502
3	1854	4	4226	191	90	7340	0	5	4	10	32	17	80	72	576	456	1210	3651	2257
1	4	4226	196	90	0	0	1607	4	11	32	17	18	69	591	464	41	3650	2359	0
4	4026	196	93	0	67	1675	0	11	32	16	18	9	580	479	42	128	2359	0	600
5	189	93	0	33	3904	0	0	32	16	17	1	2	469	44	132	12	0	631	231
2	90	0	34	4010	30	0	0	16	17	2	3	15	43	140	12	39	633	242	704
1	0	34	4097	31	31	0	0	17	3	1	15	16	136	13	39	29	246	739	54
7	34	4097	32	32	31	0	17	3	2	15	16	16	14	40	29	30	741	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	68	4	278	49	580	1	1	3	4	4	1	55	53	4	78	78	3182
4	1	68	5	281	1732	607	2995	1	4	4	5	4	53	56	5	68	79	3316	342
7	66	6	286	1780	568	3111	0	4	5	5	5	8	54	6	71	113	3315	358	343
8	6	286	1811	581	1318	0	0	5	6	5	9	4	7	75	117	272	362	359	4536
11	274	1811	588	1356	30	0	0	6	6	9	5	15	72	123	276	167	363	4723	648
11	1714	588	1379	31	31	0	0	6	10	5	15	16	119	285	170	29	4722	680	319
7	559	1378	32	32	31	0	17	10	6	15	16	16	278	180	29	30	682	334	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	807	963	56	1664	0	1	1	30	17	1	1	131	200	83	224	1590	1061
4	1	807	982	58	0	0	0	1	30	16	2	2	127	209	87	2	1592	1113	321
1	769	981	59	0	188	0	0	30	16	3	3	32	202	92	3	279	1115	337	1147
3	931	59	0	191	3490	0	0	16	4	1	32	4	89	4	285	134	341	1202	4131
1	58	0	196	3587	0	0	0	4	2	32	5	3	5	294	138	135	1204	4300	250
9	0	196	3666	0	160	0	0	2	32	5	4	9	287	147	139	126	4302	262	1092
4	189	3666	0	161	3904	0	0	32	6	4	1	2	143	148	130	12	267	1144	1052
2	3497	0	164	4010	2374	0	0	6	5	2	3	10	144	138	12	13	1146	1102	13
1	0	164	4097	2451	16	0	0	5	3	1	10	12	134	13	13	115	1103	14	592
3	157	4097	2497	17	273	0	0	3	2	10	12	1	14	14	119	80	15	623	436
7	3902	2497	18	276	759	0	316	2	11	12	2	2	15	125	84	2	625	457	135
1	5885	19	281	778	27	331	0	11	13	3	3	13	121	88	3	95	459	140	616
3	19	281	791	28	19	0	9266	13	4	1	13	2	85	4	99	119	141	647	209
3	268	791	29	20	16	9551	0	4	2	13	3	12	5	104	123	20	649	218	781
3	753	30	21	17	261	0	0	2	14	1	12	24	101	129	20	465	220	823	3235
7	30	22	18	264	387	0	6118	14	2	12	24	7	125	21	473	78	824	3371	1601
4	22	19	268	394	1	6323	0	2	13	24	8	1	22	488	82	8	3370	1676	130
5	19	268	399	2	2540	0	0	13	24	8	2	2	478	86	9	2	1678	135	49
1	256	399	3	2626	67	0	0	24	9	3	3	9	83	10	3	11	136	50	50
3	381	4	2678	33	2875	0	0	9	4	1	1	2	11	4	1	12	51	51	12
2	4	2678	34	2965	790	0	0	4	2	2	3	35	5	2	12	435	52	13	0
1	2546	34	3027	811	260	0	0	2	3	1	35	9	3	13	444	196	14	0	1392
8	34	3027	826	263	148	0	5188	3	2	34	1	1	14	457	198	1	0	1457	659
2	2885	826	267	149	30	5369	0	2	34	2	2	15	447	207	2	680	1457	692	3291
1	788	267	152	31	31	0	5228	34	3	3	15	16	200	3	687	29	694	3428	3106
7	255	152	32	32	31	5410	17	3	4	15	16	16	4	705	29	30	3427	3237	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2669	663	16	5647	0	1	1	18	3	12	1	254	191	20	584	583	936
3	1	2669	674	17	1152	0	9844	1	18	1	12	7	247	201	20	21	585	981	22
7	2536	674	18	1186	0	10144	0	18	2	12	8	4	194	21	21	349	981	23	3453
4	644	19	1206	0	25	0	0	2	13	8	5	9	22	22	358	69	24	3601	1080
9	19	1205	0	26	22	0	0	13	9	5	1	1	23	367	72	1	3600	1132	111
2	1141	0	27	23	2731	0	241	9	6	2	2	5	360	76	2	338	1134	115	919
1	0	28	24	2816	1213	252	0	6	3	3	6	2	73	3	348	34	116	963	942
3	28	25	2871	1246	2335	0	0	3	4	6	3	8	4	357	34	37	963	987	4999
3	25	2871	1267	2409	6	0	0	4	7	1	9	6	350	35	37	184	987	5204	2491
8	2732	1266	2455	7	555	0	5451	7	2	9	7	1	35	38	186	36	5198	2597	369
2	1202	2455	8	566	2634	5640	5294	2	10	7	2	10	38	196	36	65	2597	385	1457
1	2337	9	573	2721	3718	5476	0	10	8	3	10	18	190	37	68	325	389	1525	1159
3	9	573	2773	3822	1	0	0	8	4	10	18	1	37	72	335	166	1527	1214	1160
4	546	2773	3906	2	411	0	0	4	11	17	2	11	69	344	169	31	1216	1215	1541
1	2637	3906	3	418	3904	0	2713	11	17	3	11	11	337	179	31	32	1217	1613	36
3	3722	4	423	4010	104	2818	0	17	4	11	11	11	174	32	32	32	1615	37	37
3	4	423	4097	105	1045	0	0	4	12	11	11	2	32	33	32	49	38	38	71
3	402	4097	108	1075	686	0	0	12	12	11	3	2	33	33	50	19	39	73	483
3	3902	108	1093	702	16	0	0	12	12	1	3	12	33	52	19	20	74	507	21
3	563	1092	715	17	244	0	0	12	2	1	12	22	51	20	20	105	508	22	785
7	1039	715	18	247	1	0	1186	2	2	12	22	1	21	21	109	172	23	827	540
4	683	19	251	2	991	1238	1346	2	13	22	2	18	22	114	175	223	828	566	4837
1	19	251	3	1020	698	1404	2551	13	22	3	18	41	110	185	226	860	567	5033	0
3	240	4	1039	714	209	2650	0	22	4	17	41	33	179	234	871	348	5029	0	0
7	4	1038	727	212	57	0	850	4	17	40	33	11	227	893	357	360	0	0	4771
7	984	727	89	59	0	886	0	17	41	20	11	8	883	366	369	232	0	4965	0
1	694	89	60	0	0	0	0	40	20	11	9	10	359	379	234	27	4962	0	575
3	86	60	0	0	90	0	0	20	12	9	10	17	372	242	27	40	0	604	143
3	59	0	0	90	293	0	0	12	10	10	17	4	235	28	41	67	606	149	138
4	0	0	93	297	43	0	0	10	11	16	5	9	29	43	70	69	151	144	3303
9	0	93	302	1	3476	0	0	11	16	5	1	2	42	74	72	12	146	3442	351
2	90	303	2	3572	1279	0	0	16	6	2	3	18	71	76	12	53	3441	367	1350
1	290	3	3651	1314	6	0	0	6	3	1	18	6	73	13	55	257	371	1411	3003
4	3	3651	1336	7	2818	0	1689	3	2	17	7	7	14	58	261	7	1413	3129	607
5	3482	1335	8	2906	971	1761	7715	2	17	7	8	1	56	270	8	8	3129	638	8
5	1267	9	2965	998	1640	7966	0	17	8	8	2	10	263	9	9	65	640	9	910
1	9	2965	801	1689	30	0	0	8	9	3	10	15	10	10	68	28	10	954	911
3	2826	801	1721	31	31	0	2298	9	4	10	15	16	11	72	28	29	954	955	32
7	763	1721	32	32	31	2383	17	4	11	15	16	16	69	29	29	30	955	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	801	104	0	967	0	1	1	3	3	10	1	55	3	13	78	468	137
3	1	801	107	0	387	0	0	1	4	1	10	17	53	4	13	40	469	143	101
3	763	107	0	394	6	0	0	4	2	10	17	6	5	14	41	318	145	104	1166
4	104	0	399	7	1	0	7246	2	11	16	7	1	15	43	328	36	105	1222	3013
2	0	399	8	2	0	7490	430	11	16	7	2	2	42	337	36	2	1225	3139	43
1	381	9	3	0	278	450	0	16	8	3	3	4	331	37	3	170	3139	44	329
3	9	4	0	281	138	0	0	8	4	1	5	4	37	4	173	68	45	345	1873
7	4	0	286	139	1	0	1578	4	2	5	5	1	5	183	71	306	349	1960	3530
7	0	286	142	2	91	1644	2683	2	6	5	2	4	177	75	316	84	1960	3679	3713
1	274	142	3	91	883	2787	4808	6	6	3	5	31	72	325	88	855	3678	3869	4665
3	137	4	94	909	0	4978	0	6	4	5	31	2	318	93	865	162	3868	4856	0
3	4	94	927	0	318	0	0	4	6	31	3	36	90	888	165	387	4855	0	0
3	91	926	0	324	502	0	0	6	31	1	36	30	878	175	396	530	0	0	0
1	877	0	328	512	450	0	0	31	2	35	30	17	170	408	542	197	0	0	2120
1	0	328	519	459	1913	0	586	2	36	30	17	5	401	556	200	99	0	2215	686
4	314	519	466	1968	759	613	0	35	30	16	6	2	544	209	103	34	2215	721	613
5	495	466	2008	778	120	0	0	30	16	6	3	13	202	108	34	95	723	644	2093
1	441	2008	791	121	189	0	0	16	7	1	13	4	105	35	99	265	646	2188	633
1	3897	791	50	192	1	0	3971	7	2	13	5	1	35	104	269	306	2188	665	3089
3	753	50	197	2	2540	4119	7407	2	14	5	2	2	101	278	316	2	667	3219	780
1	49	197	3	2626	67	7654	0	14	6	3	3	9	271	325	3	11	3219	822	50
3	190	4	2678	33	2875	0	0	6	4	1	1	2	318	4	1	12	823	51	12
2	4	2678	34	2965	253	0	0	4	2	2	3	4	5	2	12	170	52	13	1550
1	2546	34	3027	256	790	0	0	2	3	1	5	35	3	13	173	275	14	1623	4905
8	34	3027	260	811	30	0	0	3	2	5	35	15	14	183	280	429	1625	5105	1426
11	2885	260	826	31	31	0	5128	2	6	34	15	16	177	289	438	29	5100	1491	1352
7	248	826	32	32	31	5309	17	6	34	15	16	16	282	451	29	30	1491	1413	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	807	2621	56	1664	8673	1	1	30	17	1	1	131	200	83	224	1590	1061
4	1	807	2673	58	0	8947	0	1	30	16	2	2	127	209	87	2	1592	1113	321
1	769	2673	59	0	249	0	0	30	16	3	3	9	202	92	3	11	1115	337	50
3	2540	59	0	182	3373	0	0	16	4	1	1	8	89	4	1	127	341	51	227
2	58	0	187	3468	3904	0	0	4	2	2	9	2	5	2	131	10	52	238	228
1	0	187	3540	4010	3	0	0	2	3	9	3	3	3	139	11	3	242	239	46
3	179	3540	4097	4	603	0	0	3	10	1	4	18	135	12	4	107	243	47	192
4	3382	4097	5	617	3269	0	2556	10	2	4	18	8	13	5	111	238	48	200	2195
5	3902	6	627	3361	0	2655	0	2	5	17	9	2	6	116	240	10	201	2294	543
1	6	627	3430	0	11	0	0	5	17	9	3	9	112	248	11	11	2294	569	11
3	596	3430	0	12	157	0	0	17	10	1	1	30	241	12	1	183	570	12	569
6	3279	0	13	158	3	0	4037	10	2	2	30	3	13	2	185	112	13	597	364
1	0	14	161	4	278	4186	269	2	3	30	4	4	3	195	116	4	599	380	200
4	14	161	5	281	1861	280	2995	3	30	4	5	5	189	122	5	5	384	209	5
5	154	6	286	1914	225	3111	0	30	5	5	6	1	118	6	6	52	211	6	1291
5	6	286	1953	228	544	0	0	5	6	6	2	2	7	7	54	2	7	1351	78
1	274	1953	68	555	30	0	0	6	7	3	3	15	8	57	3	39	1353	81	285
3	2631	68	562	31	96	0	0	7	4	1	15	21	55	4	39	191	82	297	389
7	66	562	32	96	31	0	285	4	2	15	21	16	5	40	193	192	302	406	390
7	535	290	99	32	31	297	286	2	35	21	16	16	196	203	194	30	409	407	391
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	519	459	91	889	586	1	1	30	17	4	1	131	200	67	224	1590	1886
4	1	519	466	91	0	613	0	1	30	16	5	8	127	209	70	113	1592	1974	2625
1	495	466	94	0	4971	0	0	30	16	5	9	10	202	74	117	27	1974	2739	963
3	441	94	0	5095	14	0	0	16	6	9	10	9	71	123	27	14	2738	1009	651
3	91	0	5212	15	964	0	0	6	10	10	1	4	119	28	14	138	1009	684	1509
2	0	5212	16	991	264	0	0	10	11	2	5	34	29	15	142	266	686	1579	0
1	5095	17	1010	267	3272	0	4156	11	3	5	34	8	16	151	270	271	1581	0	2029
3	17	1009	271	3364	977	4306	0	3	6	33	9	10	147	279	275	27	0	2121	1048
3	957	271	3433	1004	43	0	0	6	33	9	10	9	272	284	27	14	2120	1098	651
3	259	3433	1021	1	1	0	0	33	10	10	1	1	277	28	14	1	1099	684	136
2	0	1020	2	2	827	0	2	10	11	2	2	2	29	15	2	2	686	142	2
1	967	3	3	852	67	2	0	11	3	3	3	9	16	3	3	11	144	3	50
3	3	4	869	33	0	0	0	3	4	1	1	2	4	4	1	12	4	51	12
2	4	868	34	0	3904	0	0	4	2	2	3	2	5	2	12	19	52	13	20
1	1628	34	0	4010	1228	0	0	2	3	1	3	9	3	13	19	11	14	21	334
3	34	0	4097	1261	1	0	0	3	2	1	1	1	14	20	1	1	22	350	1
2	0	4097	1283	2	231	0	1675	2	2	2	2	10	21	2	2	65	354	2	482
1	3902	1282	3	234	840	1745	6672	2	3	3	10	4	3	3	68	178	3	505	2360
3	1217	4	238	866	699	6893	0	3	4	10	5	4	4	72	180	68	506	2465	1743
8	4	238	883	715	30	0	0	4	11	5	5	15	69	190	71	167	2466	1826	1988
11	461	882	728	31	31	0	7657	11	6	5	15	16	184	75	170	29	1827	2079	319
7	3114	728	32	32	31	7905	17	6	6	15	16	16	72	180	29	30	2079	334	33
